review_id	sentiment	label_id	input_ids	review_body	date
3227	1	2	[0, 16587, 42, 449, 26298, 139, 4, 1521, 16, 5276, 9506, 811, 8, 24, 40, 28, 10, 372, 4477, 2961, 2125, 4, 64, 28, 12138, 5357, 81, 2007, 909, 3588, 50, 28026, 19, 10844, 8, 10317, 4, 818, 399, 75, 2229, 142, 9, 5, 6173, 2273, 19, 14283, 1468, 53, 939, 399, 75, 465, 14, 7, 28, 41, 696, 683, 939, 1299, 5, 25916, 4, 372, 2125, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this kimono. design is bohemian and it will be a great layering piece. can be belted over simple black dress or layered with jeans and boots. almost didn't purchase because of the reviews concerned with fragile material but i didn't find that to be an issue once i felt the garment. great piece for fall.	2023-08-09T00:52:15Z
16443	0	1	[0, 100, 269, 770, 7, 101, 42, 1437, 53, 101, 97, 6173, 224, 1437, 5, 29716, 10199, 13866, 2773, 8, 939, 218, 75, 206, 5, 6013, 2653, 50, 1326, 25, 205, 25, 24, 74, 58, 24, 13178, 4, 10, 205, 432, 15, 1392, 1437, 53, 939, 218, 75, 206, 24, 40, 946, 62, 182, 251, 4, 939, 300, 5, 3055, 337, 73, 9830, 1437, 25, 909, 73, 9830, 8, 23491, 73, 282, 19909, 58, 1088, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this  but like other reviews say  the knit fabric pills easily and i don't think the tank feels or looks as good as it would were it cotton. a good deal on sale  but i don't think it will hold up very long. i got the teal/white  as black/white and coral/navy were sold out.	2023-08-09T00:52:15Z
11874	1	2	[0, 597, 2629, 1528, 7, 1836, 1437, 3793, 1468, 8, 2216, 356, 4, 5, 21764, 8, 1374, 847, 9, 42, 6399, 32, 34203, 4, 939, 21, 3915, 24, 429, 356, 2233, 219, 50, 3298, 4740, 53, 24, 399, 75, 23, 70, 4, 5, 2933, 12339, 16, 10, 12058, 3195, 8, 64, 28, 7001, 62, 50, 159, 4, 2299, 164, 7, 28, 10, 17771, 11, 127, 16198, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits true to size  soft material and unique look. the sleeves and overall cut of this shirt are flattering. i was worried it might look boxy or baggy but it didn't at all. the dark gray is a gorgeous color and can be dressed up or down. definitely going to be a staple in my closet.	2023-08-09T00:52:15Z
3258	1	2	[0, 100, 5909, 2162, 42, 3588, 132, 360, 536, 8, 122, 24, 16, 3147, 25, 22, 2362, 1181, 577, 113, 15, 5, 6215, 1082, 4, 939, 524, 10, 1836, 316, 19, 59, 10, 2491, 428, 12, 438, 11044, 4, 5, 631, 939, 657, 59, 42, 3588, 16, 14, 24, 1326, 269, 2579, 396, 10, 11689, 4, 939, 21, 269, 3911, 23, 141, 157, 11236, 24, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I literally bought this dress 2 days ago and now it is listed as ""no longer available"" on the retailer site. i am a size 12 with about a 36b-c bust. the thing i love about this dress is that it looks really nice without a bra. i was really surprised at how well constructed it was."	2023-08-09T00:52:15Z
440	1	2	[0, 100, 439, 7, 127, 400, 1400, 8, 51, 129, 56, 5, 2440, 3588, 11, 388, 1437, 939, 56, 450, 24, 804, 8, 939, 399, 75, 1057, 7, 101, 5, 2440, 65, 4, 939, 1381, 24, 15, 6992, 1437, 8, 24, 21, 15652, 328, 939, 3956, 7, 2807, 1437, 53, 939, 2740, 5, 12339, 65, 23, 5, 1400, 8, 51, 12502, 24, 2024, 7, 162, 4, 24, 2035, 1335, 8, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went to my local store and they only had the blue dress in stock  i had seen it online and i didn't expect to like the blue one. i tried it on anyway  and it was adorable! i struggled to choose  but i ordered the gray one at the store and they shipped it directly to me. it arrived quickly and i love it!	2023-08-09T00:52:15Z
3098	1	2	[0, 133, 4401, 102, 1368, 1529, 397, 2116, 12, 9289, 65, 12, 10449, 16, 966, 358, 4, 881, 4, 20879, 4, 5, 8089, 32, 11577, 5579, 102, 1969, 19389, 13, 127, 2105, 29914, 4, 5, 847, 9, 5, 3235, 16, 23783, 34203, 1437, 1605, 5, 8515, 1412, 23, 5, 1632, 13977, 4, 5, 1318, 9, 5, 3235, 16, 28462, 868, 1437, 8, 939, 33, 393, 1299, 98, 3230, 11, 215, 10, 410, 346, 328, 8, 1669, 1437, 24, 18, 42914, 36, 36615, 16, 10, 12058, 5754, 2440, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The mara hoffman cross-front one-piece is worth every. single. penny. the colors are vibrant--a perfect compliment for my fair complexion. the cut of the suit is immensely flattering  particularly the definition created at the natural waist. the quality of the suit is impeccable  and i have never felt so confident in such a little number! and guys  it's reversible (inside is a gorgeous royal blue).	2023-08-09T00:52:15Z
597	0	1	[0, 713, 1237, 650, 1437, 939, 300, 5, 1836, 155, 61, 10698, 101, 10, 4761, 1437, 45, 10, 739, 4, 63, 10, 828, 9, 41, 1076, 833, 14216, 29716, 11, 10, 2721, 24191, 13504, 4, 939, 2638, 5, 13789, 5933, 21764, 4, 939, 33, 10, 739, 2631, 571, 11044, 8, 1712, 42, 2564, 1437, 24, 376, 7, 5, 299, 9, 127, 13977, 8, 939, 437, 765, 12, 2739, 15346, 4, 24, 18, 10, 372, 3280, 13, 951, 540, 11044, 219, 50, 54, 3829, 10, 10941, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs small  i got the size 3 which fits like a medium  not a large. its a bit of an aline shaped knit in a beautiful saturated navy. i loved the elbow length sleeves. i have a large 34g bust and although this fit  it came to the top of my waist and i'm short-waisted. it's a great basic for someone less busty or who likes a shorter length.	2023-08-09T00:52:15Z
903	-1	0	[0, 970, 16, 117, 169, 42, 16, 966, 5, 425, 4, 939, 21, 4814, 5779, 77, 24, 2035, 4, 5, 1468, 16, 7174, 8, 2653, 6162, 4, 939, 657, 5, 1521, 1437, 8, 9915, 102, 2628, 118, 1437, 53, 42, 16, 95, 98, 81, 18288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There is no way this is worth the price. i was deeply disappointed when it arrived. the material is thin and feels cheap. i love the design  and anna sui  but this is just so overpriced.	2023-08-09T00:52:15Z
13539	1	2	[0, 10836, 75, 2067, 7, 3568, 42, 299, 12846, 939, 303, 24, 7, 422, 326, 1872, 13, 162, 1437, 53, 939, 524, 10, 47821, 11044, 8, 240, 5, 1823, 1468, 4, 1372, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't wait to wear this top!! i found it to run tts for me  but i am a dd bust and need the extra material. happy with this purchase.	2023-08-09T00:52:15Z
3694	-1	0	[0, 713, 16, 5909, 5, 144, 29747, 24203, 631, 939, 33, 655, 1381, 15, 31, 6215, 4, 5, 21764, 32, 98, 7735, 8, 11355, 4, 51, 120, 269, 5886, 23, 5, 299, 1437, 101, 10, 385, 1168, 397, 24150, 1437, 53, 24, 1326, 269, 7782, 142, 51, 218, 116, 90, 3041, 88, 5, 1079, 9, 5, 299, 1437, 61, 16, 182, 16697, 4, 24, 156, 127, 10762, 356, 1307, 190, 600, 939, 33, 182, 6787, 10762, 4, 42, 16, 45, 5890, 11, 5, 1421, 2170, 23, 70, 4, 5, 7992, 909, 39336, 23, 5, 10762, 32, 67, 2325, 11, 10, 269, 11789, 1514, 61, 67, 8541, 1069, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is literally the most unflattering thing i have ever tried on from retailer. the sleeves are so weird and ugly. they get really fat at the top  like a dolman sleeve  but it looks really strange because they don?t flow into the rest of the top  which is very structured. it made my shoulders look huge even though i have very narrow shoulders. this is not apparent in the model picture at all. the thick black seams at the shoulders are also placed in a really awkward spot which also contri	2023-08-09T00:52:15Z
2145	-1	0	[0, 100, 2740, 5, 1104, 22, 3898, 757, 113, 804, 8, 21, 182, 5779, 30, 141, 7174, 5, 1468, 21, 4, 939, 56, 1381, 15, 5, 1109, 2440, 21288, 11, 5, 1400, 8, 24, 56, 10, 2579, 2408, 7, 24, 4, 5, 2496, 16, 4613, 8, 5, 2564, 16, 182, 34203, 1437, 53, 350, 11708, 13, 162, 7, 3568, 751, 5, 790, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the white ""denim"" online and was very disappointed by how thin the material was. i had tried on the light blue denim in the store and it had a nice weight to it. the style is wonderful and the fit is very flattering  but too sheer for me to wear outside the house!"	2023-08-09T00:52:15Z
11787	1	2	[0, 713, 21, 215, 41, 30984, 907, 12, 939, 2162, 24, 804, 148, 10, 23204, 1392, 12, 8, 939, 524, 98, 7785, 939, 222, 328, 42, 16, 2299, 65, 9, 127, 2674, 485, 5935, 4, 24, 2299, 1302, 55, 101, 10, 9540, 87, 10, 23204, 1437, 53, 24, 16, 13719, 4, 939, 2740, 5, 1275, 8, 24, 16, 2721, 4, 24, 1326, 372, 6148, 196, 50, 314, 490, 8, 939, 206, 42, 115, 28, 7001, 62, 50, 159, 36, 18401, 24, 473, 33, 10, 9659, 1437, 98, 14, 2029, 24, 10, 2829, 55, 9881, 619, 322, 24, 10698, 1528, 7, 1836, 12, 8, 24, 16, 2299, 10941, 11, 5, 760, 87, 5, 17279, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was such an impulse buy- i bought it online during a sweater sale- and i am so glad i did! this is definitely one of my favorite recent purchases. it definitely seems more like a coat than a sweater  but it is lightweight. i ordered the red and it is beautiful. it looks great buttoned or left open and i think this could be dressed up or down (though it does have a hood  so that gives it a slightly more casual feel). it fits true to size- and it is definitely shorter in the front than the ba	2023-08-09T00:52:15Z
6597	-1	0	[0, 1620, 203, 25, 939, 907, 31, 6215, 1437, 42, 16, 127, 78, 1551, 4, 5, 3493, 109, 45, 12775, 311, 141, 739, 42, 3588, 16, 11, 621, 4, 939, 770, 402, 14, 21, 10, 828, 3041, 219, 1437, 53, 42, 21, 10, 8306, 9, 410, 790, 15, 5, 21950, 36181, 4, 5, 144, 29747, 24203, 3588, 655, 8, 187, 24, 18, 129, 577, 804, 1437, 939, 437, 45, 2509, 615, 7, 860, 10, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i buy from retailer  this is my first review. the pictures do not accurately show how large this dress is in person. i wanted something that was a bit flowy  but this was a reminder of little house on the prairie. the most unflattering dress ever and since it's only available online  i'm not interested enough to try a smaller size.	2023-08-09T00:52:15Z
1433	-1	0	[0, 713, 16576, 21, 11385, 15, 162, 4, 24, 21, 7082, 11, 5, 13977, 1437, 3229, 11, 5, 28097, 8, 4202, 1116, 196, 66, 101, 5373, 23, 5, 3318, 2050, 233, 15, 5, 2576, 4, 5, 1468, 67, 1299, 6162, 8, 32645, 219, 4, 939, 4443, 5, 2564, 16, 326, 1872, 1437, 53, 24, 18, 543, 7, 1137, 576, 141, 7782, 5, 847, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt was horrible on me. it was loose in the waist  tight in the hips and poofed out like crazy at the tiered part on the bottom. the material also felt cheap and clingy. i guess the fit is tts  but it's hard to tell given how strange the cut was.	2023-08-09T00:52:15Z
11327	0	1	[0, 100, 657, 5, 4286, 9, 41, 935, 219, 1437, 12741, 23204, 14, 34, 372, 4617, 4, 42, 6880, 8268, 127, 1144, 804, 4, 959, 1437, 939, 524, 5342, 4716, 1459, 36, 245, 108, 246, 17809, 43, 8, 24, 1415, 101, 24, 21, 22866, 162, 4, 5, 5397, 516, 16, 5044, 7240, 1810, 8, 127, 650, 5120, 1705, 75, 946, 24, 62, 131, 24, 1682, 3064, 160, 127, 10762, 4, 939, 1249, 62, 3357, 4, 939, 206, 24, 74, 356, 8, 619, 5500, 600, 114, 939, 58, 26647, 8, 56, 4007, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the concept of an airy  flowing sweater that has great detail. this item stole my heart online. however  i am fairly petite (5'3'') and it looked like it was drowning me. the neck line is decently wide and my small frame couldn't hold it up; it kept falling off my shoulders. i ended up returning. i think it would look and feel fantastic though if i were taller and had broad shoulders.	2023-08-09T00:52:15Z
8113	0	1	[0, 2847, 42, 6399, 16, 15652, 4, 3793, 1437, 1531, 1437, 22533, 15481, 734, 1437, 53, 47, 197, 33, 110, 3701, 29327, 1070, 8, 4209, 19, 10, 2003, 12750, 18, 137, 47, 342, 24, 15, 4, 1437, 1437, 939, 218, 75, 190, 33, 739, 3701, 1437, 5, 4761, 2564, 162, 6683, 1437, 53, 172, 101, 939, 1368, 922, 10916, 66, 5, 3701, 8, 89, 32, 122, 410, 6941, 23, 5, 39336, 4, 42, 21, 70, 182, 15868, 8, 37894, 154, 25, 42, 6399, 16, 3680, 19858, 4, 1437, 1437, 1437, 1437, 939, 1266, 1437, 939, 437, 45, 10, 739, 116, 53, 939, 4443, 114, 939, 236, 42, 6399, 1437, 939, 40, 240, 7, 185, 24, 124, 8, 120, 10, 739, 1437, 3680, 1437, 24, 40, 28, 18388, 2]	So this shirt is adorable. soft  fun  lays nicely...  but you should have your arms amputated and replaced with a barbie's before you put it on.   i don't even have large arms  the medium fit me perfectly  but then like i hulked out the arms and there are now little tears at the seams. this was all very confusing and vexing as this shirt is otherwise perfection.     i mean  i'm not a large? but i guess if i want this shirt  i will need to take it back and get a large  otherwise  it will be sleev	2023-08-09T00:52:15Z
2210	-1	0	[0, 100, 2638, 42, 299, 53, 5, 847, 21, 350, 765, 11, 5, 13977, 13, 127, 195, 108, 398, 113, 5120, 4, 2813, 24, 376, 11, 10, 6764, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this top but the cut was too short in the waist for my 5'8"" frame. wish it came in a tall size!"	2023-08-09T00:52:15Z
4427	1	2	[0, 44950, 6215, 5835, 3588, 328, 5, 26370, 5326, 219, 16, 2721, 1437, 19, 5, 35036, 8, 1254, 4, 5, 33556, 3195, 64, 28, 1202, 19, 127, 18100, 29914, 1437, 53, 939, 399, 75, 33, 3605, 19, 42, 4, 939, 300, 10, 4866, 9, 33391, 4, 24, 1326, 10, 828, 3269, 15, 299, 15, 5, 1421, 4, 939, 437, 45, 182, 5350, 11454, 1437, 8, 24, 15056, 24597, 127, 23739, 15481, 4, 24, 630, 75, 6713, 159, 1341, 98, 203, 25, 24, 1326, 11, 5, 2170, 1437, 53, 34, 10, 55, 4187, 2564, 8, 24186, 3989, 1437, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Classic retailer stunning dress! the embroidery is beautiful  with the beads and details. the blush color can be difficult with my pale complexion  but i didn't have trouble with this. i got a ton of compliments. it looks a bit flat on top on the model. i'm not very curvy  and it accentuates my curves nicely. it doesn't hang down quite so much as it looks in the picture  but has a more classic fit and flare shape  very flattering.	2023-08-09T00:52:15Z
9086	1	2	[0, 100, 1381, 15, 5, 1675, 1836, 23, 127, 1400, 8, 24, 21, 350, 251, 13, 162, 1437, 3055, 21764, 58, 1177, 2126, 119, 1827, 1437, 8, 5, 3588, 1064, 1084, 12, 438, 10595, 4, 53, 1437, 939, 657, 5, 619, 9, 1368, 859, 12563, 24811, 1437, 8, 114, 24, 58, 7, 2564, 5083, 1437, 16, 182, 856, 3967, 14322, 4, 939, 40, 645, 5, 4716, 1459, 1836, 423, 15, 7, 860, 1437, 939, 6640, 24, 615, 13, 14, 4, 5, 22, 22128, 113, 16, 10, 2579, 3055, 337, 3195, 4, 1457, 10490, 1437, 8, 2778, 3473, 4, 5, 2073, 16, 13443, 847, 1437, 117, 1690, 1725, 2577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried on the regular size at my store and it was too long for me  te sleeves were enourmous  and the dress fell mid-calf. but  i love the feel of hte mateiral  and if it were to fit properly  is very falttering. i will order the petite size later on to try  i liked it enough for that. the ""blue"" is a nice teal color. double layer  and extremely comfortable. the finish is laser cut  no stichting."	2023-08-09T00:52:15Z
8299	0	1	[0, 100, 657, 5, 760, 9, 42, 6399, 53, 939, 269, 197, 33, 1199, 55, 1503, 7, 5, 1254, 9, 24, 4, 939, 74, 33, 5426, 5, 760, 8, 124, 32, 430, 3183, 1437, 61, 939, 524, 45, 10, 2378, 9, 4, 939, 74, 33, 6813, 5, 1445, 631, 21, 156, 9, 5, 3588, 906, 760, 1468, 1386, 9, 5, 11458, 124, 4, 24, 18, 101, 10, 22582, 2716, 1437, 265, 11, 5, 760, 8, 537, 11, 5, 124, 4, 24, 18, 300, 372, 385, 31766, 8, 16, 10, 2721, 2440, 600, 1437, 98, 88, 10134, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the front of this shirt but i really should have paid more attention to the details of it. i would have realized the front and back are different materials  which i am not a fan of. i would have preferred the entire thing was made of the dressier front material instead of the jersey back. it's like a mullet  business in the front and party in the back. it's got great drape and is a beautiful blue though  so into rotation it goes.	2023-08-09T00:52:15Z
6816	0	1	[0, 133, 10199, 21, 10, 2721, 3195, 1437, 53, 5, 1468, 8, 39336, 58, 45, 157, 342, 561, 4, 5, 33827, 11, 5, 3124, 21, 13596, 137, 939, 1381, 15, 5, 3588, 98, 5, 21764, 222, 45, 2564, 157, 4, 939, 9574, 1249, 62, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric was a beautiful color  but the material and seams were not well put together. the elastic in the arm was stretched before i tried on the dress so the sleeves did not fit well. i unfortunately ended up returning.	2023-08-09T00:52:15Z
529	-1	0	[0, 2847, 939, 4984, 5, 754, 14, 42, 3588, 21, 533, 3833, 55, 13, 26120, 2590, 154, 87, 13, 2498, 66, 8, 59, 1437, 53, 939, 683, 56, 10, 319, 9, 6620, 19, 14442, 9, 42, 425, 477, 36, 463, 5927, 43, 23, 6215, 1437, 98, 939, 56, 1991, 4, 939, 21, 95, 6923, 24, 7, 28, 10, 372, 1285, 13, 28177, 8, 4105, 360, 1437, 53, 24, 18, 10728, 98, 7174, 939, 1705, 75, 190, 192, 24, 447, 14, 157, 13, 14, 4, 24, 18, 67, 847, 2735, 87, 939, 21, 22535, 17298, 30, 5, 169, 24, 10698, 5, 1421, 131, 127, 4505, 650, 21, 169, 55, 809, 3865, 87, 939, 21, 1475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i recognized the fact that this dress was likely intended more for lounging than for wearing out and about  but i once had a lot of luck with dresses of this price point (and intent) at retailer  so i had hopes. i was just wanting it to be a great addition for vacations and beach days  but it's honestly so thin i couldn't even see it working that well for that. it's also cut smaller than i was anticipating judging by the way it fits the model; my usual small was way more bodycon than i was anti	2023-08-09T00:52:15Z
13888	0	1	[0, 4528, 10844, 356, 3369, 12746, 219, 8, 10941, 11, 5, 1893, 61, 21, 2230, 99, 939, 21, 546, 13, 1437, 53, 51, 2564, 55, 101, 1675, 9759, 2599, 15, 162, 8, 4362, 7, 28, 203, 1181, 87, 421, 4, 939, 33, 5342, 251, 5856, 8, 144, 10844, 478, 162, 101, 51, 109, 15, 5, 3092, 1437, 53, 209, 58, 182, 251, 4, 939, 129, 907, 2286, 9, 9187, 8, 6044, 7876, 10844, 8, 939, 64, 818, 460, 907, 804, 13, 106, 77, 24, 606, 7, 22877, 10844, 1437, 53, 209, 222, 45, 2564, 5, 276, 25, 49, 97, 11019, 4, 51, 32, 205, 1318, 8, 74, 1153, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans look slouchy and shorter in the pic which was exactly what i was looking for  but they fit more like regular boot cuts on me and proved to be much longer than expected. i have fairly long legs and most jeans hit me like they do on the models  but these were very long. i only buy citizens of humanity and paige jeans and i can almost always buy online for them when it comes to skinny jeans  but these did not fit the same as their other styles. they are good quality and would probably f	2023-08-09T00:52:15Z
18511	-1	0	[0, 713, 16576, 1326, 8, 2653, 6162, 1437, 8, 5, 3195, 16, 203, 55, 2272, 87, 7092, 4, 31151, 1437, 939, 15995, 5328, 10, 1836, 204, 8, 172, 685, 10, 367, 2697, 1437, 8, 42, 16, 202, 169, 350, 3229, 7, 28, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks and feels cheap  and the color is much more green than pictured. additionally  i comfortably wore a size 4 and then lost a few pounds  and this is still way too tight to be flattering.	2023-08-09T00:52:15Z
14747	1	2	[0, 713, 3588, 16, 15652, 328, 939, 3584, 24, 11, 909, 8, 1104, 7, 3568, 7, 127, 1354, 108, 579, 5378, 11934, 9310, 4, 939, 829, 98, 171, 33391, 4, 24, 21, 3473, 1437, 14160, 8, 275, 9, 70, 14902, 15673, 481, 4, 939, 888, 2740, 24, 804, 8, 77, 939, 300, 24, 1437, 5, 3588, 1552, 117, 6440, 154, 9, 143, 761, 4, 657, 24, 328, 939, 206, 939, 189, 33, 7, 120, 11, 11, 5, 1275, 67, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is adorable! i purchased it in black and white to wear to my daughter' s bridal shower. i received so many compliments. it was comfortable  stylish and best of all wrinkle free. i actually ordered it online and when i got it  the dress required no ironing of any kind. love it! i think i may have to get in in the red also.	2023-08-09T00:52:15Z
