review_id	sentiment	label_id	input_ids	review_body	date
6127	1	2	[0, 25101, 1256, 3588, 8, 10, 828, 430, 87, 99, 52, 192, 11, 5, 6464, 328, 1437, 939, 303, 5, 1468, 7, 28, 182, 2579, 1437, 1135, 65, 9, 5, 34910, 1450, 4, 1437, 24, 16, 10, 79, 2681, 14, 16, 45, 3024, 3229, 53, 924, 23739, 111, 372, 13, 7950, 4, 1437, 67, 939, 222, 45, 465, 5, 5397, 350, 3229, 111, 10698, 2051, 4, 1437, 326, 1872, 25, 6329, 10, 4716, 1459, 231, 61, 16, 10, 4613, 2564, 8, 2128, 10, 4716, 1459, 204, 50, 290, 6122, 15, 5, 847, 4, 5, 290, 21, 350, 739, 4, 1437, 70, 11, 70, 10, 27360, 18186, 3588, 4, 1437, 546, 556, 7, 2498, 24, 7, 65, 9, 5, 231, 21596, 3553, 2, 1, 1, 1, 1, 1, 1]	Very pretty dress and a bit different than what we see in the shops!  i found the material to be very nice  despite one of the reviewers comments.  it is a sheath that is not skin tight but shows curves - great for dancing.  also i did not find the neck too tight - fits fine.  tts as normally a petite 6 which is a wonderful fit and sometimes a petite 4 or 8 depending on the cut. the 8 was too large.  all in all a feminine uncommon dress.  looking forward to wearing it to one of the 6 weddings th	2023-08-09T00:52:15Z
6458	1	2	[0, 4993, 2600, 5, 6173, 1437, 939, 1276, 7, 1836, 62, 7, 10, 475, 36, 38908, 9, 10, 650, 322, 98, 7785, 939, 222, 111, 5, 3701, 32, 10, 29826, 251, 1437, 53, 97, 87, 14, 24, 10698, 6683, 4, 657, 42, 11, 5718, 4832, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the reviews  i decided to size up to a m (instead of a small). so glad i did - the arms are a tad long  but other than that it fits perfectly. love this in yellow :).	2023-08-09T00:52:15Z
14132	1	2	[0, 100, 437, 98, 1372, 939, 3584, 42, 1886, 6703, 12846, 358, 86, 939, 348, 10610, 24, 939, 348, 888, 5335, 33391, 1437, 31, 258, 390, 8, 604, 35, 43, 939, 21, 2829, 28598, 23, 78, 528, 7, 24, 18, 1341, 26428, 1437, 53, 939, 206, 5, 1318, 16, 2770, 8, 5, 6184, 40, 888, 94, 10, 251, 86, 25, 10, 13456, 1437, 45, 95, 10, 2119, 2904, 12846, 939, 437, 98, 1372, 939, 4543, 11290, 24, 137, 24, 2075, 66, 12846, 37457, 939, 33, 1341, 26163, 2853, 3701, 1437, 8, 5, 4761, 10698, 162, 157, 4, 5, 21764, 109, 33, 103, 492, 11, 106, 1437, 8, 190, 600, 939, 437, 67, 4007, 420, 127, 1481, 5156, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so happy i purchased this cardigan!! every time i've worn it i've actually gotten compliments  from both women and men:) i was slightly undecided at first due to it's quite pricey  but i think the quality is amazing and the pattern will actually last a long time as a keeper  not just a quick trend!! i'm so happy i snagged it before it ran out!!\ i have quite muscular upper arms  and the medium fits me well. the sleeves do have some give in them  and even though i'm also broad across my shoul	2023-08-09T00:52:15Z
19599	1	2	[0, 4148, 5, 1368, 8395, 1437, 42, 1326, 101, 10, 372, 3588, 29942, 941, 7, 3568, 7, 10, 15935, 36729, 3312, 4, 15, 162, 1437, 45, 1341, 4, 1437, 1437, 1437, 1437, 5, 10342, 3989, 9, 42, 3588, 156, 24, 2082, 14, 939, 21, 3406, 1823, 2408, 11, 5, 1692, 1666, 8, 5, 10941, 5933, 15056, 14133, 127, 380, 32606, 4, 1437, 1437, 1437, 1437, 13, 5135, 1437, 939, 1381, 10, 16273, 642, 8, 939, 437, 195, 108, 134, 113, 1437, 12747, 10431, 1437, 8, 2631, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"On the hanger  this looks like a great dress .. especially to wear to a hawaii wedding. on me  not quite.     the bell shape of this dress made it appear that i was carrying extra weight in the middle ... and the shorter length accentuated my big calves.     for reference  i tried a 00p and i'm 5'1""  102#  and 34a."	2023-08-09T00:52:15Z
12734	-1	0	[0, 100, 657, 42, 7490, 98, 203, 8, 2162, 5, 16576, 7092, 19, 5, 299, 15, 5, 1421, 11, 239, 1991, 127, 9794, 13, 5, 1969, 1248, 363, 7490, 74, 28, 1249, 4, 45, 98, 4, 13, 9770, 5, 299, 16, 203, 55, 9, 10, 28, 7876, 11, 621, 4, 10, 11385, 29747, 24203, 3195, 14, 367, 64, 120, 409, 19, 5116, 4, 36013, 89, 16, 95, 98, 4, 203, 4, 10199, 4, 24, 1087, 2176, 8, 15713, 5559, 70, 81, 5, 317, 7, 3568, 24, 66, 101, 14, 25, 2343, 74, 28, 15470, 8, 7, 326, 5858, 24, 11, 1326, 101, 939, 348, 1381, 7, 543, 7, 146, 24, 22, 6014, 113, 1437, 94, 352, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this outfit so much and bought the skirt pictured with the top on the model in high hopes my quest for the perfect date night outfit would be ended. not so. for starters the top is much more of a beige in person. a horrible unflattering color that few can get away with successfully. secondly there is just so. much. fabric. it billows and bunches all over the place to wear it out like that as shown would be silly and to tuck it in looks like i've tried to hard to make it ""work""  lastly the"	2023-08-09T00:52:15Z
10547	0	1	[0, 347, 4467, 1521, 4, 1237, 380, 11, 5397, 1902, 1437, 5712, 160, 4793, 17902, 11689, 31622, 4, 10199, 16, 182, 7174, 4, 26654, 356, 15, 765, 4716, 1459, 5120, 4, 195, 108, 134, 113, 23703, 29882, 2631, 12, 3367, 740, 73, 417, 4, 3584, 10, 4761, 4, 2220, 75, 15158, 24, 648, 1437, 53, 5, 10199, 630, 75, 356, 101, 24, 40, 946, 62, 157, 4, 939, 33, 1682, 24, 7, 3568, 25, 10, 3581, 6399, 19, 7174, 12339, 3581, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute design. runs big in neckline  falls off shoulder exposing bra straps. fabric is very thin. sloppy look on short petite frame. 5'1"" 142lbs 34-36 c/d. purchased a medium. haven't washed it yet  but the fabric doesn't look like it will hold up well. i have kept it to wear as a sleep shirt with thin gray sleep sweats."	2023-08-09T00:52:15Z
1763	-1	0	[0, 100, 56, 1991, 13, 42, 6399, 53, 21, 5779, 11, 5, 10199, 734, 405, 18, 182, 13116, 8, 2016, 13, 10, 1035, 3089, 11556, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had hopes for this shirt but was disappointed in the fabric...it's very stiff and heavy for a summer blouse. will be returning it.	2023-08-09T00:52:15Z
19600	1	2	[0, 10836, 939, 1137, 47, 42, 299, 16, 2770, 17516, 120, 24, 2119, 137, 24, 7683, 66, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can i tell you this top is amazing?! get it quick before it sells out!!	2023-08-09T00:52:15Z
19000	1	2	[0, 100, 33, 57, 1403, 13316, 59, 10, 485, 2408, 2364, 164, 31, 10, 1836, 231, 7, 10, 1836, 158, 12, 1092, 1437, 53, 42, 3588, 817, 162, 356, 359, 619, 22877, 456, 4, 939, 216, 82, 33, 2528, 14, 12194, 26224, 244, 114, 47, 236, 7, 38889, 877, 110, 1955, 4, 24, 16, 1528, 4, 2446, 7, 42, 3588, 939, 356, 101, 127, 793, 1403, 1437, 8, 939, 524, 2422, 3473, 2498, 42, 70, 5, 86, 4, 47, 64, 3568, 42, 3588, 31, 183, 7, 363, 1437, 47, 64, 3588, 42, 62, 50, 159, 4, 24, 1326, 372, 19, 10, 1236, 12001, 8443, 8, 239, 12, 27569, 1437, 50, 239, 12, 700, 13587, 9759, 918, 19, 10, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I have been self conscious about a recent weight gain going from a size 6 to a size 10-12  but this dress makes me look & feel skinny again. i know people have suggested that vertical stripes help if you want to elongate your figure. it is true. thanks to this dress i look like my old self  and i am super comfortable wearing this all the time. you can wear this dress from day to night  you can dress this up or down. it looks great with a jean jacket and high-tops  or high-heeled booties with a n	2023-08-09T00:52:15Z
17712	1	2	[0, 713, 13855, 6439, 16, 98, 1437, 98, 11962, 4, 939, 1381, 24, 15, 11, 41, 3023, 29, 11, 1400, 53, 956, 10, 4716, 1459, 4, 939, 2740, 5, 3023, 4182, 804, 1437, 829, 24, 1437, 53, 10728, 24, 18, 202, 10, 410, 380, 4, 5, 37863, 4182, 16, 1088, 66, 1437, 53, 939, 657, 5, 2125, 98, 203, 939, 206, 939, 437, 164, 7, 33, 24, 551, 11, 4, 2416, 162, 1437, 24, 18, 95, 25, 11962, 25, 24, 1326, 1437, 114, 45, 847, 254, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is so  so cute. i tried it on in an xs in store but needed a petite. i ordered the xsp online  received it  but honestly it's still a little big. the xxsp is sold out  but i love the piece so much i think i'm going to have it taken in. trust me  it's just as cute as it looks  if not cuter!	2023-08-09T00:52:15Z
13869	-1	0	[0, 100, 64, 75, 679, 5, 6173, 42, 3588, 34, 5335, 4, 939, 2740, 24, 8, 21, 98, 2283, 7, 120, 24, 4, 77, 939, 1381, 24, 15, 70, 9, 127, 8354, 21, 1613, 4, 150, 939, 657, 5, 3195, 5, 1318, 95, 965, 75, 89, 8, 63, 45, 966, 5, 418, 190, 19, 5, 564, 207, 6720, 939, 341, 4, 5, 10199, 16, 45, 7992, 1437, 11, 754, 24, 16, 1341, 11708, 13, 22, 5536, 18068, 845, 939, 10728, 1979, 75, 619, 3473, 19, 66, 10, 9215, 15, 12213, 42, 4, 200, 16, 5, 2564, 4, 939, 437, 195, 108, 401, 2107, 102, 1437, 3023, 29, 15, 299, 204, 15, 2576, 8, 939, 2740, 41, 3023, 29, 8, 5, 169, 42, 10601, 15, 162, 885, 2, 1]	"I can't believe the reviews this dress has gotten. i ordered it and was so excited to get it. when i tried it on all of my excitement was gone. while i love the color the quality just isn't there and its not worth the money even with the 25% discount i used. the fabric is not thick  in fact it is quite sheer for ""velvet"". i honestly wouldn't feel comfortable with out a slip on underneath this. second is the fit. i'm 5'6 32a  xs on top 4 on bottom and i ordered an xs and the way this hung on me w"	2023-08-09T00:52:15Z
13180	0	1	[0, 713, 21, 98, 739, 15, 162, 14, 24, 1415, 11522, 4, 1307, 3124, 31670, 8, 10, 3298, 4740, 7319, 4, 1468, 21, 2579, 8, 939, 2638, 5, 1521, 4, 45, 686, 10, 2735, 1836, 74, 190, 244, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was so large on me that it looked awful. huge armholes and a baggy mess. material was nice and i loved the design. not sure a smaller size would even help.	2023-08-09T00:52:15Z
19615	1	2	[0, 133, 804, 3493, 109, 45, 109, 42, 3588, 2427, 4, 5, 3183, 227, 5, 299, 8, 16576, 32, 430, 19, 5, 909, 233, 145, 10, 3793, 1437, 23204, 619, 8, 5, 2576, 233, 145, 41, 16574, 7992, 29716, 619, 4, 5, 1355, 16, 5835, 8, 16, 2743, 15158, 66, 11, 5, 804, 3493, 4, 42, 16, 45, 5, 761, 9, 3588, 47, 192, 15, 10, 20004, 8, 206, 22, 2678, 127, 821, 5212, 1437, 14, 18, 5, 65, 2901, 53, 114, 47, 860, 24, 15, 1437, 47, 40, 33, 42, 1151, 4, 24, 16, 3473, 1437, 34203, 1437, 8, 11875, 7059, 12, 102, 1198, 17706, 7476, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The online pictures do not do this dress justice. the materials between the top and skirt are different with the black part being a soft  sweater feel and the bottom part being an appropriately thick knit feel. the contract is stunning and is largely washed out in the online pictures. this is not the kind of dress you see on a rack and think ""oh my gosh  that's the one!"" but if you try it on  you will have this moment. it is comfortable  flattering  and slimming-a prefect everyday dress."	2023-08-09T00:52:15Z
1464	1	2	[0, 9167, 18911, 3588, 4, 115, 7533, 120, 5, 43805, 62, 11, 127, 182, 6097, 1836, 204, 4, 939, 40, 645, 10, 231, 8, 524, 2818, 24, 40, 173, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable dress. could hardly get the zipper up in my very typical size 4. i will order a 6 and am hoping it will work out!	2023-08-09T00:52:15Z
18847	-1	0	[0, 133, 1521, 9, 209, 35713, 9304, 16, 182, 3035, 8, 5, 1430, 16, 1969, 4, 959, 1437, 5, 10199, 1437, 1135, 132, 207, 2292, 463, 3463, 1437, 34, 3668, 117, 492, 31, 5, 4117, 159, 4, 5, 4935, 39815, 1153, 17992, 7, 5, 1762, 9, 4140, 4, 150, 939, 21, 441, 7, 2999, 106, 15, 36, 10799, 974, 13, 8017, 19821, 73, 245, 4, 306, 27645, 1437, 939, 115, 45, 20789, 127, 5856, 23, 5, 4117, 15995, 4, 19, 1181, 3568, 1437, 939, 206, 51, 74, 847, 160, 5, 17268, 4, 1437, 2540, 618, 114, 209, 4140, 13, 47, 615, 19, 3568, 8, 555, 21052, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design of these ankles pants is very cool and the rise is perfect. however  the fabric  despite 2% spandex  has absolutely no give from the knee down. the extensive stitching probably contributes to the lack of stretch. while i was able to pull them on (size 27 for 110 lb/5.4')  i could not bend my legs at the knee comfortably. with longer wear  i think they would cut off the circulation.  please post if these stretch for you enough with wear and become softer.	2023-08-09T00:52:15Z
8640	1	2	[0, 100, 524, 195, 108, 406, 113, 1437, 36612, 4, 16157, 23246, 1437, 974, 12, 2517, 11, 10844, 1437, 1836, 204, 11, 14442, 4, 3584, 209, 11, 10, 1836, 290, 4, 939, 74, 3608, 39328, 62, 227, 65, 7, 80, 10070, 4, 25, 10, 898, 1437, 5, 2853, 18781, 4745, 9, 5, 13344, 109, 2082, 10, 410, 3298, 571, 906, 111, 2704, 16415, 2923, 111, 64, 28, 8642, 11, 1110, 9, 1468, 111, 53, 45, 98, 3298, 4740, 14, 24, 74, 146, 24, 22, 31362, 687, 10178, 34133, 3341, 4, 109, 45, 1057, 209, 7, 28, 15898, 4, 9232, 27941, 10, 1531, 1763, 9, 13344, 4, 1302, 101, 24, 40, 213, 157, 19, 6255, 1536, 1437, 21179, 625, 20906, 293, 1437, 18862, 5641, 4, 11153, 19, 1169, 2]	"I am 5'7""  approx. 135 lbs  27-28 in jeans  size 4 in dresses. purchased these in a size 8. i would suggest sizing up between one to two sizes. as a result  the upper thigh portion of the shorts do appear a little baggier - plus pleats - can be overwhelming in terms of material - but not so baggy that it would make it ""circus tent""-like. do not expect these to be fitted.definitely a fun pair of shorts. seems like it will go well with sandals  espadrilles  wedges. paired with either a front-tucke"	2023-08-09T00:52:15Z
2562	0	1	[0, 4148, 5, 313, 858, 18017, 42, 1415, 15652, 4, 24, 16, 156, 157, 53, 114, 47, 33, 143, 11044, 1902, 24, 95, 1087, 2176, 66, 874, 101, 10, 10178, 8, 16, 45, 34203, 4, 114, 24, 56, 540, 455, 1825, 24, 74, 33, 57, 269, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On the mannequin this looked adorable. it is made well but if you have any bustline it just billows out below like a tent and is not flattering. if it had less fullness it would have been really cute.	2023-08-09T00:52:15Z
17997	1	2	[0, 100, 2740, 42, 11, 127, 4505, 6215, 1836, 1437, 3023, 4182, 594, 1459, 8, 24, 21, 350, 3298, 4740, 11, 5, 11044, 4, 4159, 1437, 939, 437, 129, 10, 2631, 6621, 1437, 53, 939, 74, 202, 1057, 24, 7, 28, 10, 410, 2735, 11, 5, 11044, 23, 14, 1836, 4, 5, 33827, 13977, 21, 10, 410, 7082, 350, 36, 118, 33, 10, 973, 113, 13977, 1437, 2631, 113, 28097, 43, 8, 5, 8725, 9215, 969, 10, 5262, 828, 101, 277, 37102, 26, 53, 24, 18, 5, 276, 10199, 25, 5, 3588, 4, 5, 9215, 16, 29861, 53, 24, 18, 7391, 7, 5, 3588, 23, 5, 13977, 4, 24, 938, 75, 34203, 15, 162, 11, 5, 28097, 1169, 4, 42, 21, 10, 2649, 13, 162, 741, 2, 1]	"I ordered this in my usual retailer size  xspetite and it was too baggy in the bust. granted  i'm only a 34aa  but i would still expect it to be a little smaller in the bust at that size. the elastic waist was a little loose too (i have a 26"" waist  34"" hips) and the inner slip showed a tiny bit like another reviewer said but it's the same fabric as the dress. the slip is adjustable but it's attached to the dress at the waist. it wasn't flattering on me in the hips either. this was a miss for me b"	2023-08-09T00:52:15Z
19245	0	1	[0, 100, 6640, 42, 299, 1437, 939, 269, 222, 4, 939, 67, 6640, 5, 12405, 31910, 4, 5, 10199, 399, 75, 2045, 25, 3793, 1437, 53, 939, 115, 45, 120, 81, 5, 380, 2249, 11, 5933, 227, 5, 760, 8, 5, 124, 4, 47, 64, 192, 24, 15, 5, 1421, 259, 1437, 53, 77, 939, 1381, 24, 15, 24, 21, 190, 55, 4678, 8, 95, 399, 75, 356, 235, 4, 34228, 37776, 13657, 356, 357, 77, 5, 5933, 2249, 16, 45, 98, 739, 1437, 53, 259, 24, 16, 4, 5, 5780, 23, 5, 299, 67, 156, 127, 10762, 356, 10, 410, 5153, 4, 939, 524, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top  i really did. i also liked the subtle shimmer. the fabric didn't seem as soft  but i could not get over the big difference in length between the front and the back. you can see it on the model here  but when i tried it on it was even more obvious and just didn't look right. asymmetrical tops look better when the length difference is not so large  but here it is. the print at the top also made my shoulders look a little broader. i am sending it back.	2023-08-09T00:52:15Z
14418	0	1	[0, 713, 6399, 16, 215, 10, 1256, 3195, 939, 21, 98, 2283, 7, 120, 24, 734, 959, 939, 1299, 101, 5, 2564, 21, 45, 34203, 4, 24, 2345, 9, 95, 10601, 15, 162, 4, 399, 75, 109, 203, 13, 162, 4, 939, 888, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is such a pretty color i was so excited to get it... however i felt like the fit was not flattering. it sort of just hung on me. didn't do much for me. i actually ended up returning it.	2023-08-09T00:52:15Z
1114	0	1	[0, 100, 3584, 42, 6399, 11, 10521, 4, 939, 2638, 5, 3195, 8, 5, 1254, 1437, 941, 5, 22990, 15, 5, 10762, 4, 939, 95, 303, 5, 2564, 7, 28, 160, 13, 162, 4, 5, 2496, 1819, 1519, 13, 10, 11956, 2564, 53, 5, 650, 21, 7082, 11, 41, 29747, 24203, 169, 4, 56, 5, 3023, 29, 57, 577, 939, 429, 33, 1687, 28149, 13, 41, 3023, 29, 53, 5, 579, 21, 416, 10, 828, 765, 15, 162, 4, 36, 6031, 10987, 142, 1712, 939, 524, 45, 4716, 1459, 1437, 939, 524, 5342, 765, 14260, 1592, 939, 67, 938, 75, 11, 657, 19, 5, 5397, 1902, 4, 939, 40, 535, 127, 1707, 13, 10, 983, 12, 605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in grey. i loved the color and the details  especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite  i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w	2023-08-09T00:52:15Z
12588	-1	0	[0, 713, 3588, 1326, 98, 11962, 11, 5, 3493, 12, 118, 657, 5, 2496, 4, 2740, 6097, 1836, 8, 24, 21, 1307, 12, 34204, 101, 171, 10070, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks so cute in the pictures-i love the style. ordered typical size and it was huge-felt like many sizes too big.	2023-08-09T00:52:15Z
8898	1	2	[0, 713, 13719, 23204, 2035, 624, 10, 367, 360, 9, 12926, 8, 21, 20605, 157, 4, 63, 2564, 16, 1528, 7, 1836, 8, 40, 28, 1969, 13, 2829, 3035, 360, 8, 23621, 4, 5, 13504, 2440, 3195, 16, 12775, 4625, 11, 5, 2170, 4, 127, 129, 696, 19, 42, 6880, 16, 14, 65, 9, 5, 650, 22990, 9217, 23, 5, 23385, 15, 5, 6605, 16, 45, 842, 11538, 11, 70, 5, 169, 4, 939, 40, 489, 24, 187, 24, 21, 15, 1392, 1437, 53, 939, 240, 7, 2845, 549, 7, 33, 24, 4460, 50, 7, 95, 3438, 258, 9, 106, 25, 51, 32, 182, 650, 8, 218, 75, 1606, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This lightweight sweater arrived within a few days of ordering and was packaged well. its fit is true to size and will be perfect for slightly cool days and evenings. the navy blue color is accurately represented in the picture. my only issue with this item is that one of the small lace panels at the hem on the hip is not sewn in all the way. i will keep it since it was on sale  but i need to decide whether to have it fixed or to just remove both of them as they are very small and don't add much	2023-08-09T00:52:15Z
1545	1	2	[0, 713, 3588, 16, 127, 1081, 7740, 7, 5918, 9473, 811, 6004, 1437, 910, 4057, 821, 1873, 4, 939, 95, 657, 42, 12058, 1437, 481, 12, 27206, 3588, 328, 939, 2162, 5, 1675, 4761, 13, 127, 195, 108, 134, 113, 1437, 2631, 506, 1437, 1836, 290, 1955, 4, 24, 1364, 182, 157, 4, 939, 40, 236, 7, 3568, 10, 909, 740, 5602, 1437, 25, 939, 437, 45, 3473, 19, 103, 12479, 25571, 2018, 36, 31501, 155, 73, 306, 8070, 8, 5, 490, 2301, 9, 784, 5073, 1437, 650, 6538, 159, 5, 760, 8, 124, 4, 47, 429, 45, 1508, 2018, 55, 3024, 600, 8, 45, 240, 10, 740, 5602, 4, 5, 299, 16, 45, 182, 192, 12, 11672, 1437, 8, 5, 16576, 16, 9321, 4, 5, 769, 2]	"This dress is my personal introduction to talented indian designer  ranna gill. i just love this gorgeous  free- spirited dress! i bought the regular medium for my 5'1""  34f  size 8 figure. it works very well. i will want to wear a black cami  as i'm not comfortable with some cleavage showing (maybe 3/4"") and the open lines of lacy  small holes down the front and back. you might not mind showing more skin though and not need a cami. the top is not very see-through  and the skirt is lined. the re"	2023-08-09T00:52:15Z
2903	1	2	[0, 100, 3584, 42, 299, 36, 118, 802, 9, 24, 25, 10, 23204, 43, 7, 3568, 13, 10, 23141, 2317, 11, 475, 282, 4, 24, 18, 2422, 34203, 8, 939, 206, 24, 74, 28, 15, 1268, 328, 127, 971, 76, 793, 1354, 794, 24, 15, 162, 8, 1695, 23, 10, 29224, 13738, 1455, 98, 939, 95, 2740, 277, 4, 52, 33, 182, 430, 809, 3505, 53, 5, 5397, 1902, 156, 201, 258, 356, 182, 14878, 8, 24, 16, 2422, 3473, 4, 939, 2220, 75, 450, 141, 24, 30317, 1437, 648, 4, 52, 258, 300, 5, 13026, 20585, 65, 734, 17693, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top (i thought of it as a sweater) to wear for a chilly holiday in mn. it's super flattering and i think it would be on anyone! my 28 year old daughter saw it on me and claimed at a christmas present so i just ordered another. we have very different body types but the neckline made us both look very elegant and it is super comfortable. i haven't seen how it cleans  yet. we both got the lighter colored one...love!	2023-08-09T00:52:15Z
